ENSG00000263096.1	-2.20572446077367	7.18623704141084	-4.19220533559292	0.00136930660796973	0.663771022147462	-4.46558499096138
ENSG00000257764.2	3.89639779973291	9.13854048318838	3.46451495595563	0.00525496539570631	0.663771022147462	-4.48650202803491
ENSG00000283029.1	2.3709706312285	7.53435578975884	3.41693694484403	0.00541531459743724	0.663771022147462	-4.52005786468261
ENSG00000284726.1	-1.40662457478789	7.48821944626506	-3.30235696701411	0.00666377655941212	0.663771022147462	-4.49658600956831
ENSG00000242539.2	1.64850157866504	11.0254551407584	3.18320328760787	0.00827412025063845	0.663771022147462	-4.44341523824955
ENSG00000233033.1	1.72749966180957	7.40655231548504	3.1786636701207	0.00834273039544213	0.663771022147462	-4.49838428254897
ENSG00000261604.1	1.54823475340254	9.0515950683359	3.11143901697361	0.00942869274223058	0.663771022147462	-4.4772349093258
ENSG00000236266.1	-2.01623820344708	7.10311088511735	-3.10153894248525	0.0096002528214071	0.663771022147462	-4.51833692216807
ENSG00000255114.1	1.89501846478051	7.31513306624438	3.08134535582131	0.00996000440850387	0.663771022147462	-4.5235655491034
ENSG00000263859.1	2.49868278653296	6.77172420793947	2.98258544617429	0.0119246086248994	0.663771022147462	-4.54221136082707
ENSG00000279296.1	1.37705875222384	12.6221877444957	2.95042190585257	0.0126449420906579	0.663771022147462	-4.43575151098074
ENSG00000272277.1	-1.63068284855145	6.42260191026123	-2.9338211854902	0.0130336116121442	0.663771022147462	-4.54692395420751
ENSG00000249898.7	-1.50018935796702	6.37971686345176	-2.92574048404779	0.0132271043522287	0.663771022147462	-4.54726856758325
ENSG00000261822.1	1.99291590595212	6.96336483919082	2.92363104107813	0.013278085973127	0.663771022147462	-4.52782046086336
ENSG00000177993.3	-1.63409267758357	6.45722056345725	-2.91106033361091	0.0135859960499736	0.663771022147462	-4.5360641738249
ENSG00000279887.1	-1.85259987315558	7.12684345604234	-2.88707360087636	0.0141934548412202	0.663771022147462	-4.52347363728263
ENSG00000263585.1	2.84390578663058	8.42125719344637	2.86192565141278	0.0148594333736758	0.663771022147462	-4.51712806926746
ENSG00000268628.2	-1.32711219495165	6.78028401988005	-2.84801198854724	0.0152411878937075	0.663771022147462	-4.53535022641856
ENSG00000279571.3	-1.97004599434798	6.03726209052798	-2.8347651975991	0.015613714328496	0.663771022147462	-4.56321116455863
ENSG00000260349.1	1.0517654777251	10.093256474109	2.8340910797442	0.0156329123018185	0.663771022147462	-4.47891265706669
ENSG00000279883.1	-1.18839073739426	8.01467813251229	-2.83218033075027	0.0156874555818103	0.663771022147462	-4.50305998297167
ENSG00000258017.1	1.64019461214574	12.8441476236607	2.82595497682654	0.0158664778207609	0.663771022147462	-4.44484195338774
ENSG00000267165.1	1.37063242314277	9.39621056285786	2.82181121849625	0.01598676446311	0.663771022147462	-4.48729146513614
ENSG00000264578.1	1.29689531672952	8.24109185724995	2.80403022943396	0.0165132920204992	0.663771022147462	-4.50913669307416
ENSG00000197815.4	-1.21421754604656	9.10232481662957	-2.79375028831052	0.0168255213886755	0.663771022147462	-4.4902556020874
ENSG00000280239.1	-1.34385078360425	7.71948419396482	-2.76104798423951	0.017858261109861	0.663771022147462	-4.51637242613756
ENSG00000280080.2	-1.4009191180439	8.02152199445777	-2.74461815231074	0.0184005839004578	0.663771022147462	-4.51486460198895
ENSG00000259326.1	2.09550591201981	6.63769355909268	2.739291274121	0.0185798921991579	0.663771022147462	-4.54983776876996
ENSG00000175611.11	1.38090949219581	8.05403108383664	2.73212889020162	0.018823713792029	0.663771022147462	-4.51604561379752
ENSG00000267033.1	-1.98300093061276	5.61361208219871	-2.72710732846077	0.018996542490175	0.663771022147462	-4.56908872560794
ENSG00000283635.1	-3.918389981483	5.48639834700099	-2.69650802017729	0.0200841050869029	0.663771022147462	-4.57899200525238
ENSG00000259768.5	-1.14464806613661	8.43509449651138	-2.68708065370368	0.0204313992753039	0.663771022147462	-4.50736043157121
ENSG00000269482.1	-1.51654018365464	5.96183012626002	-2.68533127099056	0.0204964934105736	0.663771022147462	-4.56341720276377
ENSG00000232284.7	-1.45675754064236	6.89647224268124	-2.62290206913526	0.0229581264097462	0.663771022147462	-4.53831842077737
ENSG00000261079.1	-1.62422550593822	6.84601372025383	-2.61643450842925	0.0232291974860748	0.663771022147462	-4.55764362383234
ENSG00000280385.1	1.13419206391454	10.7137386868915	2.60929524365689	0.0235320723644847	0.663771022147462	-4.48338065069445
ENSG00000277797.1	1.38937205102125	5.94141554153689	2.60317065947078	0.0237949878285234	0.663771022147462	-4.54472531486366
ENSG00000273275.1	1.59215775276293	9.45984497748967	2.57733894885892	0.0249359561085026	0.663771022147462	-4.50174434404521
ENSG00000233098.8	1.15403100365416	8.46594062757613	2.57726561461707	0.0249392703601353	0.663771022147462	-4.51428033955984
ENSG00000259049.1	1.08294764123071	9.48677756302823	2.57448866899151	0.0250650890895027	0.663771022147462	-4.50413465657199
ENSG00000279345.1	-1.45720910977211	7.17265358362708	-2.56708563214668	0.0254035539459977	0.663771022147462	-4.53486224346326
ENSG00000259248.5	1.02838211222554	9.4702515754361	2.55782958581346	0.0258330374528654	0.663771022147462	-4.50319955253478
ENSG00000237125.9	-2.59870597617621	4.51123075960975	-2.5556352217982	0.0259358939543526	0.663771022147462	-4.58111479981825
ENSG00000284708.1	-1.88817630380586	5.95577979671034	-2.55095993607943	0.0261563766282226	0.663771022147462	-4.56888879525003
ENSG00000206573.8	1.29265430872713	8.41775240660063	2.54607056294076	0.0263889162130206	0.663771022147462	-4.51652391731723
ENSG00000261546.1	-0.972723640524401	7.53653074283621	-2.53286966879691	0.0270268930065929	0.663771022147462	-4.52855421732646
ENSG00000258377.1	1.20300528577879	11.3792634703042	2.53192395561457	0.0270731717681222	0.663771022147462	-4.48563293161175
ENSG00000253645.1	1.74774589725418	6.68806454670212	2.51574229478446	0.0278771188282801	0.663771022147462	-4.54895656510265
ENSG00000243762.1	0.97514041826241	7.8501660748777	2.51035451621592	0.0281499314960156	0.663771022147462	-4.52359417626678
ENSG00000280248.1	-2.9147891355319	4.34809849309097	-2.50384909253485	0.0284828076400318	0.663771022147462	-4.58131156025128
ENSG00000230530.1	0.939656096228283	10.067836589023	2.50384309231005	0.0284831164298771	0.663771022147462	-4.50009821002606
ENSG00000261669.1	-1.59517661638503	5.39451747169361	-2.498022392758	0.028784209217153	0.663771022147462	-4.56888406388224
ENSG00000280348.1	1.07267204879957	7.46658792147158	2.49311981241129	0.0290402136821417	0.663771022147462	-4.52631473854637
ENSG00000253356.1	1.3418575543244	8.8375505834751	2.49252390559985	0.0290714816965581	0.663771022147462	-4.51392951829965
